Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
101bhvshop.nl											
10printendruk.nl	37.97.194.175	d-ofdgbv.host-ed.eu	175.194.97.37.in-addr.arpa	d-ofdgbv.host-ed.eu	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Seoul	Seoul	KR	37.5660,126.9784	AS4766 Korea Telecom	03141	Asia/Seoul
123afval.nl	185.182.56.21	vserver163.axc.nl	21.56.182.185.in-addr.arpa	vserver163.axc.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
123ragers.nl											
1vermogensbeheer.nl	136.144.225.128	136-144-225-128.colo.transip.net	128.225.144.136.in-addr.arpa	136-144-225-128.colo.transip.net	Groningen	Groningen	NL	53.2192,6.5667	AS20857 Signet B.V.	9711	Europe/Amsterdam	None	Chicago	Illinois	US	41.8868,-87.6386	None	60606	America/Chicago
2xuu.nl	185.27.140.152	srv1.freshned.nl	152.140.27.185.in-addr.arpa	srv1.freshned.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Chicago	Illinois	US	41.8721,-87.6578	None	60607	America/Chicago
3b-bedrijfswageninrichting.nl	5.61.252.117	db5151-2k.ixlhosting.nl	117.252.61.5.in-addr.arpa	db5151-2k.ixlhosting.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	None	Chennai	Tamil Nadu	IN	13.0878,80.2785	AS9829 National Internet Backbone	600001	Asia/Kolkata
3dsls.nl	136.144.174.231	webserver01.dijkma.nl	231.174.144.136.in-addr.arpa	webserver01.dijkma.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
4cleverdental.nl	87.236.98.92	dded19b.satserver.nl	92.98.236.87.in-addr.arpa	dded19b.satserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	None	Dubai	Dubai	AE	25.0772,55.3093	AS5384 Emirates Telecommunications Corporation	None	Asia/Dubai
4dnl.nl	81.169.145.64	w00.rzone.de	64.145.169.81.in-addr.arpa	w00.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	64-145-169-81.client.dsl.net	Pleasanton	California	US	37.6624,-121.8747	AS4565 MegaPath Networks Inc.	94566	America/Los_Angeles
4yourfinance.nl											
