domeinnaam	kvk-nummer	kvk	btw	zip
101bhvshop.nl	71473300	[71473300]	['NL858729544B01']	['3501 is', '9723 TH', '2014 is', '3701DE', '3401 en', '1000ml']
10printendruk.nl	66939682	[66939682]	[]	['4105 GZ']
123afval.nl	67265006	[67265006]	[]	['2208px', '1100px', '2000px', '3261 LP', '1350px', '9999px', '0085ba', '1200px', '2000ms', '1425px', '1080px', '0073aa']
123ragers.nl	71801693	[71801693]	['NL858854867B01']	['1933 in', '3905 MJ', '1071 HA', '2509 LP']
1vermogensbeheer.nl	56644299	[56644299]	[]	['1401 AB', '1405 HK']
2xuu.nl	64748170	[]	[]	[]
3b-bedrijfswageninrichting.nl	81159293	[81159293]	['NL1685.01.612.B01']	['1026px', '6741 DG', '3771 MT']
3dsls.nl	9089448	[]	[]	[]
4cleverdental.nl	68272804	[]	[]	['711٩QI', '1976 is', '1300HV', '3000 Mw', '2016 in', '1134px', '3047 BG', '3000mw', '5000px', '2012 is']
4dnl.nl	32134682			
4yourfinance.nl	69435855	[69435855]	[]	['2712 LA']
7evens.nl	61972711	[61972711]	[]	[]
a3accountants.nl	80571670	[80571670]	[]	['3433 PV', '3430 BM', '3764CG']
aakv.nl	67221122	[3653500]	['NL8568.82.471B01']	['1314 AJ', '2022 in', '2020 op', '2002 en', '0075be', '2022 de', '1300 BD']
aalsterveldpsychologen.nl	70265445	[16142080]	[]	['1533px', '2015 en', '1150px', '2000 is', '2002 is', '6641 TA', '6617 AB', '1300px', '4191 AH', '2520AB', '2020 in']
aangetekendmailen.nl	52455289			
aannemersbedrijfverheijen.nl	17043962	[17043962]	['NL005843613B01']	['1170px', '1140px', '5735 SK', '9999px']
aannemingsbedrijfgraper.nl	28064166	[16155545]	[]	['1024px', '1170px', '1886 is', '1886 uw', '1500px', '2731 AM', '1040px', '2002 de', '1200px', '1199px']
aaschroefpalen.nl	63366037	[16478550]	[]	['1024px', '1170px', '6581 KZ', '1000px', '1500px', '1040px', '1200px', '1199px']
aasloop.nl	34062589	[34062589]	[]	['2020 AA', '1435 HW', '2021 op']
abecoprojecten.nl	17181745	[17181745]	[]	['2040px', '5688 MA']
a-blijleven.nl	27202354	[27202354]	[]	['1024px', '1550px', '9999px', '6000 kg', '0625em', '1280px', '3200 en', '1938 is', '4375em', '3125em', '1023px', '8125em', '5625em', '1974 en', '2641 KS', '0667em', '1875em', '6875em', '9375em']
abysrefi.nl	80632858	[86174295]	[]	['9000px', '1900px', '3899ec', '2661px', '2752px', '2022 by', '1234px', '1100px', '5184px', '1270px', '1824px', '2626px', '1265px', '5313px', '0198ff', '1053px', '1262px', '2339px', '2535px', '1134px', '1261px']
a-capital.nl	62500562	[]	['NL854842366.B01']	['7049ba', '9999px', '1120px', '1025px', '1050px', '1281px', '1024px', '1280px', '1300px', '2329 wp', '1022px']
accconsultancy.nl	54833639	[54833639]	['NL8514.57.903.B01']	['2015 op', '2004 is', '2006 de', '2015 de', '6436 ZG', '2006 is', '2013 is', '1052px', '2005 is']
acidus.nl	55408095	[20220406, 55408095]	['NL851694937B01']	['1200px', '1199px', '3261 MC', '3261MC']
acn-groep.nl	60291656	[60291656]	[]	['1753ad', '7161 AA']
acquimedia.nl	82973814	[82973814]	['NL001192046B53']	['1161px', '1680px', '9999px', '1440px', '1920px', '1025px', '1024px', '1679px', '1200px', '1160px', '1601px', '3316 BB']
actiesolar.nl	76252310			
adasprinklermontage.nl	82009643	[82009643]	[]	['5625 GT', '2021 is', '1200px']
adek.nl	29050271	[29050271]	[]	['1686px', '1438px', '1920px', '1122px', '9999px', '1226px', '1389px', '1168px', '1120px', '1601px', '1627px', '2841 DG', '1130px', '1455px', '1000px', '1080px', '1313px', '1588px', '2841DG', '1859px', '1543px']
adhocprojectsolutions.nl	60110317			
adminxper.nl	76670430	[76670430]	[]	['9999px', '2352AZ', '2014 de']
admiron.nl	34247095	[]	[]	[]
ad-terram.nl	62998757	[]	[]	['2650 wp', '1716KG', '2014 we', '9999px', '2882 wp', '1052 wp', '2016 we', '1609 wp', '1619 PJ', '1064 wp', '2053 wp', '1716 KG']
adventuretrading.nl	70286876	[70286876]	['NL858236904B01']	['9403DW', '9375em', '1920px']
adverteren.nl	71196420	[]	[]	[]
advice4finance.nl	77672585	[]	[]	[]
advocaatruis.nl	5060242	[]	[]	['7941LX']
aelion.nl	76010597	[]	[]	['3823 KA']
afoo.nl	66014301	[66014301]	[]	['9665 ZG', '9663 AV']
africannights.nl	32153484			
afscheidsframe.nl	18056561	[]	['NL808478564B01']	['5364Rp', '8093QP', '8781yT', '5126 BL', '0668Ry', '6127it', '3467RN', '65۵5id', '4674tT', '8941 zd', '5444\x1fRX', '2646dU']
ajs4finance.nl	78053730	[78053730]	[]	['1002px', '1350px', '1280px', '1000ms', '1100px', '1173px', '1080px', '2560px', '7462 DN']
aktefilmshop.nl	60984600	[]	[]	['3342 XG']
albatrading.nl	30213507			
albiwa.nl	17207959	[17207959]	['NL8181.24.131.B01']	['1800px', '3840px', '1100px', '1278px', '5581 AH', '4979px']
alblasvanmeurs.nl	52263983	[]	[]	['2021 en', '2023 te', '1185 DD', '2292 JB', '2023 af', '2022 om', '2023 de', '2021 te', '2022 is', '2024 is', '2022 te', '2020 in', '2520id']
albuffet.nl	9153399	[9153399]	['NL815077993B01']	['7006 RL']
alcomtek.nl	24409368	[24409368, 64447340]	['NL81.79.86.777B01']	['1115px', '1253px', '1737px', '3140 AG', '1024px', '1114px', '1340px', '1600px', '1100px', '1744px', '3144 CB', '1029px', '1251px', '1254px']
alexander-king.nl	81771975	[81771975]	[]	['1000px', '9999px', '8125em', '1200px', '1000ms']
allcos.nl	50704303	[50704303]	[]	['8305 BM']
alldaycleaning.nl	20154681	[20154681]	['NL820799890B01']	['4661 PZ', '4651 SM']
allesoverkinderen.nl	60726288	[60726288]	[]	['2757px', '1819px', '1880px', '2062px', '5525px', '2170px', '5000 en', '1245px', '2802px', '3104 wp', '5282 wp', '5197px', '4625 wp', '1722px', '5854px', '1100px', '2842 wp', '3082 wp', '4825 wp', '4601 wp', '2159px', '1630aa', '4099px', '4522 wp', '2020 in', '5014 wp', '4624 wp', '5320 wp', '3558px', '4910px', '3085 wp', '1332px', '5206px', '3888px', '5158px', '1025px', '5360px', '3434 wp', '1686px', '5319 wp', '2516px', '5918px', '5382 wp', '5028px', '2829px', '5309 wp', '5712px', '4210px', '2208 wp', '3599px', '1860px', '6513 wp', '4542 wp', '5315 wp', '1499px', '5612px', '3800 en', '4826 wp', '5899px', '5822px', '5738px', '4498px', '3533px', '2336px', '3059 wp', '5260px', '4024px', '1714px', '4612 wp', '2085px', '3432 wp', '3024px', '5403 wp', '4519 wp', '4807 wp', '5404 wp', '3419 wp', '1019px', '1119px', '5545px', '2517 KH', '2180 wp', '5535px', '5401 wp', '4525 wp', '4081px', '5524px', '4510 wp', '5915px', '2289px', '1120px', '4528 wp', '3404px', '3362 wp', '2991px', '4551 wp', '1896px', '4827 wp', '4550 wp', '3087 wp', '4626 wp', '2077px', '5010 wp', '1952px', '5322 wp', '4603 wp', '2005 en', '3069px', '1377px', '4628 wp', '5405 wp', '4630px', '3681px', '4547 wp', '3000px', '2411px', '1767px', '1006px', '4602 wp', '1080px', '3341px', '7901 wp', '1073px', '1020px', '5321 wp', '3401 wp', '3908px', '1469px', '1333px', '3083 wp', '5486px', '3086 wp', '1621px', '1229px', '5317 wp', '4430px', '3430 wp', '1352px', '5851px', '4981px', '4600 wp', '4994px', '2930px', '3510px', '4499 wp', '4987px', '2284px', '1654px', '4809 wp', '5402 wp', '5316 wp', '5318 wp', '5006 wp', '0073aa', '4778px', '1248px', '5387px', '3473px', '4538 wp', '3770px', '5381 wp', '2882px', '4599 wp', '5314 wp', '1682px', '1010px', '5079px', '4778 wp', '4629 wp', '4627 wp']
allesoverwerk.nl	59688572	[]	[]	['2015 er', '2015 al', '2019 in', '2020 op', '1008px', '2020 al', '3514 AX', '2016 is']
alleszonderprovisie.nl	8150486	[]	[]	[]
